3213, -0.02, 0.00, 0.99, 0.85, -0.24, 0.00, -343.00, -103.00, 47.00
3604, -0.02, 0.00, 0.98, 0.49, -0.37, -0.24, -343.00, -88.00, 38.00
3800, -0.02, -0.01, 0.99, 0.12, 0.12, 0.00, -346.00, -101.00, 45.00
4190, -0.02, 0.00, 0.99, 0.30, 0.00, 0.30, -337.00, -94.00, 46.00
4386, -0.02, 0.00, 0.98, 0.06, 0.00, -0.61, -337.00, -99.00, 44.00
4777, -0.03, 0.00, 0.99, 0.24, -0.24, 0.00, -341.00, -93.00, 45.00
4972, -0.01, 0.01, 0.99, 0.49, -0.06, -0.24, -331.00, -103.00, 43.00
5363, -0.03, 0.00, 0.99, 0.49, -0.73, 0.00, -347.00, -94.00, 37.00
5558, -0.02, 0.01, 0.98, 0.30, -0.61, -0.06, -332.00, -102.00, 51.00
5950, -0.03, 0.00, 0.99, 0.06, -0.37, -0.30, -333.00, -93.00, 43.00
6145, -0.02, 0.00, 1.00, 0.18, -0.49, 0.18, -342.00, -89.00, 46.00
6536, -0.03, 0.00, 1.00, -0.12, 0.00, -0.24, -342.00, -97.00, 49.00
6732, -0.02, 0.00, 0.99, 0.00, 0.00, -0.55, -331.00, -103.00, 50.00
7122, -0.02, -0.01, 1.00, 0.24, 0.00, 0.37, -346.00, -103.00, 35.00
7318, -0.02, -0.02, 0.99, 0.18, -0.67, 0.00, -338.00, -91.00, 35.00
7708, -0.02, -0.01, 0.98, 0.00, -0.06, -0.91, -340.00, -94.00, 49.00
7904, -0.01, 0.01, 0.99, 0.24, -0.37, 0.00, -338.00, -96.00, 45.00
8295, -0.03, 0.00, 1.00, -0.06, -0.43, 0.18, -340.00, -97.00, 37.00
8491, -0.02, -0.02, 0.99, 0.43, -0.24, -0.49, -343.00, -91.00, 50.00
8881, -0.02, 0.01, 0.99, 0.00, -0.67, 0.73, -343.00, -91.00, 38.00
9077, -0.02, 0.00, 0.99, 0.67, -0.85, -0.43, -343.00, -101.00, 43.00
9467, -0.03, 0.00, 0.99, 0.24, -0.30, -0.12, -341.00, -88.00, 43.00
9663, -0.03, 0.00, 0.99, 0.67, -0.30, 0.00, -341.00, -93.00, 54.00
10054, -0.02, -0.01, 0.99, 0.24, -0.49, 0.00, -349.00, -105.00, 39.00
10249, -0.02, 0.00, 1.00, 0.00, -0.43, 0.24, -347.00, -102.00, 46.00
10640, -0.01, 0.01, 1.00, -0.18, -0.55, 0.00, -341.00, -103.00, 52.00
10836, -0.03, 0.00, 0.99, 0.00, -0.30, -0.55, -347.00, -99.00, 53.00
11226, -0.02, -0.01, 1.00, 0.67, -0.55, -0.49, -343.00, -106.00, 40.00
11422, -0.01, -0.01, 0.99, 0.67, -0.06, 0.00, -336.00, -103.00, 45.00
11813, -0.02, -0.01, 0.98, 0.00, -0.06, 0.06, -343.00, -98.00, 57.00
12008, -0.02, 0.00, 0.99, 0.00, -0.49, 0.24, -340.00, -92.00, 39.00
12399, -0.02, 0.00, 1.00, 0.85, -0.98, 0.00, -335.00, -102.00, 46.00
12595, -0.02, -0.01, 0.99, 0.55, -0.98, -0.49, -331.00, -88.00, 40.00
12986, -0.02, 0.00, 0.99, 0.37, -0.30, 0.00, -344.00, -107.00, 49.00
13181, -0.01, 0.00, 1.00, 0.79, -0.24, -0.67, -333.00, -98.00, 50.00
13572, -0.03, -0.01, 0.99, 0.12, 0.24, -0.30, -347.00, -102.00, 46.00
13768, -0.02, -0.01, 0.98, -0.06, -0.18, -0.24, -341.00, -86.00, 43.00
14158, -0.02, 0.00, 1.00, 0.37, 0.00, -0.30, -333.00, -101.00, 50.00
14354, -0.02, 0.00, 0.99, 0.73, 0.00, 0.00, -337.00, -99.00, 41.00
14744, -0.02, 0.00, 1.00, 0.06, -0.49, 0.00, -340.00, -97.00, 49.00
14940, -0.02, 0.00, 0.99, 0.37, -0.24, -0.73, -337.00, -87.00, 44.00
15331, -0.02, 0.00, 1.00, -0.06, -0.43, -0.91, -347.00, -92.00, 46.00
15526, -0.02, 0.00, 1.00, 0.12, -0.43, -0.55, -337.00, -89.00, 41.00
15917, -0.02, 0.00, 0.99, 0.49, -0.30, -0.24, -331.00, -98.00, 40.00
16113, -0.02, 0.00, 0.98, 0.55, -0.30, -0.49, -344.00, -105.00, 53.00
16503, -0.01, 0.00, 0.99, 0.43, -0.79, 0.37, -341.00, -96.00, 43.00
16699, -0.02, -0.01, 0.99, 0.30, -0.30, -0.37, -338.00, -98.00, 43.00
17090, -0.03, -0.01, 0.99, 0.49, -0.55, 0.61, -329.00, -98.00, 47.00
17285, -0.02, 0.00, 0.99, 0.79, -0.79, -0.06, -347.00, -99.00, 49.00
17676, 0.00, 0.00, 1.00, 0.24, -0.06, -0.24, -348.00, -91.00, 43.00
17872, -0.01, -0.01, 0.99, 0.00, -0.18, 0.37, -338.00, -93.00, 52.00
18262, -0.02, 0.00, 0.99, 0.00, -0.12, -0.12, -344.00, -89.00, 44.00
18458, -0.02, -0.01, 0.98, 0.79, 0.00, -0.91, -347.00, -92.00, 49.00
18849, -0.02, -0.01, 0.99, -0.06, -0.30, -0.37, -346.00, -101.00, 52.00
19044, -0.02, 0.00, 0.99, 0.24, -0.18, -0.30, -338.00, -101.00, 52.00
19435, -0.01, 0.00, 0.99, 0.61, -0.49, -0.67, -336.00, -96.00, 47.00
19631, -0.02, 0.00, 0.99, 0.12, 0.12, 0.06, -333.00, -96.00, 43.00
20022, -0.03, 0.00, 1.00, 0.37, -0.18, -0.18, -343.00, -98.00, 54.00
20217, -0.01, 0.00, 1.00, 0.49, -0.37, -0.37, -340.00, -94.00, 46.00
20608, -0.02, 0.00, 1.01, 0.67, -0.30, 0.12, -344.00, -99.00, 46.00
20804, -0.02, -0.01, 1.00, -0.06, 0.00, 0.18, -343.00, -111.00, 50.00
21194, -0.01, 0.00, 0.99, 0.43, -0.37, 0.06, -338.00, -96.00, 52.00
21390, -0.02, 0.00, 1.00, 0.24, -0.73, 0.30, -341.00, -98.00, 52.00
21780, -0.02, -0.01, 1.00, 0.06, -0.67, -0.37, -340.00, -84.00, 49.00
21976, -0.02, -0.01, 1.00, 0.30, -0.06, -0.37, -338.00, -103.00, 40.00
22367, -0.02, 0.00, 0.99, 0.06, -0.43, 0.00, -344.00, -97.00, 51.00
22562, -0.01, 0.00, 0.99, 0.00, -0.49, -0.12, -348.00, -101.00, 54.00
22953, -0.03, 0.00, 0.99, 0.00, -0.18, 0.00, -337.00, -92.00, 44.00
23149, -0.02, 0.00, 0.99, 0.49, 0.43, -0.73, -340.00, -97.00, 46.00
23540, -0.02, -0.02, 0.99, 0.00, 0.00, 0.12, -331.00, -93.00, 45.00
23735, -0.02, 0.00, 1.00, 0.00, -0.06, 0.24, -342.00, -99.00, 46.00
24126, -0.03, 0.00, 0.99, 0.24, -0.37, -0.18, -343.00, -96.00, 50.00
24322, -0.02, 0.00, 0.99, 0.79, -0.12, -0.18, -333.00, -88.00, 50.00
24713, -0.02, 0.00, 0.99, -0.12, 0.00, -0.43, -340.00, -99.00, 53.00
24908, -0.02, 0.00, 0.99, 0.00, -0.30, -0.37, -340.00, -92.00, 44.00
25299, -0.02, -0.01, 0.99, 0.55, -0.61, -0.18, -346.00, -86.00, 52.00
25495, -0.02, 0.01, 1.00, 0.30, -0.30, 0.61, -346.00, -91.00, 50.00
25885, -0.03, 0.01, 0.99, 0.24, 0.00, -0.49, -335.00, -94.00, 46.00
26081, -0.03, -0.01, 1.00, 0.30, -0.55, -0.55, -348.00, -103.00, 50.00
26471, -0.02, -0.02, 1.00, 0.37, -0.30, -0.43, -343.00, -93.00, 52.00
26667, -0.01, 0.00, 0.98, -0.24, 0.00, -0.12, -343.00, -101.00, 45.00
27058, -0.03, -0.01, 0.98, 0.55, -0.55, -0.55, -342.00, -92.00, 44.00
